Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 14:48:42,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:43,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:43,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:43,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:43,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:44,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:44,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:44,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:44,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:45,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:45,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:45,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,,,
2024-12-12 14:48:46,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:46,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:46,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:47,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:47,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:47,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:47,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:48,0.19458132,0.19313661630046156,1734032825,0.1940445921226921,1734032700,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:48,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,,,,1.936307960216182,,
2024-12-12 14:48:48,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:49,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:49,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:49,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:50,0.19458132,0.19313661630046156,1734032825,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:50,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:50,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:50,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:51,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:51,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:51,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:52,0.19458132,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19397908,1734032918,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:52,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:52,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:52,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:53,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:53,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:53,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:54,0.19459646,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19518356,1734032918,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:54,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:54,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:55,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:55,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:55,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:55,0.19461170,0.19360363050999277,1734032928,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:56,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:56,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:56,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:56,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:57,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:57,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:57,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:58,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:58,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:58,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:58,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:59,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:59,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:48:59,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:00,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:00,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:00,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:00,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:01,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:01,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:01,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:01,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:02,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:02,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:02,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:03,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:03,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:03,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:03,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:04,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:04,0.19461170,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19400937,1734032930,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:04,0.19450605,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:05,0.19450605,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:05,0.19450605,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:05,0.19450605,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19521403,1734032930,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:06,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:06,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:06,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:06,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:07,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:07,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:07,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:08,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:08,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:08,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:09,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:09,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:09,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:09,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:10,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:10,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:10,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:10,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:11,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:11,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:11,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:12,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:12,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:12,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:12,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:13,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:13,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:13,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:13,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:14,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:14,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:14,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:15,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:15,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:15,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:15,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:16,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:16,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:16,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:17,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:17,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:17,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:18,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:18,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:18,0.19446532,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19379807,1734032944,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:19,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:19,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:19,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:20,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:20,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:20,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:20,0.19428328,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19513257,1734032943,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:21,0.19420266,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19497133,1734032957,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:21,0.19420266,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19497133,1734032957,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:21,0.19420266,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19497133,1734032957,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:22,0.19420266,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19497133,1734032957,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
2024-12-12 14:49:22,0.19420266,0.19426008265776723,1734032935,0.19454621533784985,1734032926,0.19497133,1734032957,0.19343398,1734032957,0.3802788670004669,4.902349428243087,49.9603348224761,1.936307960216182,,
